op,seq_len,batch_size,d_model,dtype,backward,status,time_ms,peak_mem_mb,throughput_tok_s
hyena,256,8,256,fp16,True,ok,4.08585375007533,62.59716796875,501241.63155919156
sdpa,256,8,256,fp16,True,ok,0.9218346000125166,32.005859375,2221656.6832837393
naive,256,8,256,fp16,True,ok,1.9002350500159082,55.814453125,1077761.4064022526
hyena,512,8,256,fp16,True,ok,6.29326164998929,109.048828125,650854.8710996262
sdpa,512,8,256,fp16,True,ok,1.6823247000502306,48.009765625,2434726.1856630305
naive,512,8,256,fp16,True,ok,5.152051050026785,158.001953125,795023.1781920535
hyena,1024,8,256,fp16,True,ok,10.738707199925557,198.0185546875,762847.8780068413
sdpa,1024,8,256,fp16,True,ok,3.5804582501441473,75.267578125,2287975.289104459
naive,1024,8,256,fp16,True,ok,17.16880650001258,551.751953125,477144.40721281344
hyena,2048,8,256,fp16,True,ok,21.03383739995479,376.0849609375,778935.3739149478
sdpa,2048,8,256,fp16,True,ok,11.872167000001355,131.783203125,1380034.4958084004
naive,2048,8,256,fp16,True,ok,65.89498680004908,2110.751953125,248638.03447924502
hyena,4096,8,256,fp16,True,ok,41.7549470999802,731.3388671875,784769.2854582862
sdpa,4096,8,256,fp16,True,ok,42.60591524998745,243.939453125,769095.0847490515
naive,4096,8,256,fp16,True,ok,270.3119424999386,8305.876953125,121222.90897305598
hyena,8192,8,256,fp16,True,ok,87.84472580009606,1443.4716796875,746043.6514895279
sdpa,8192,8,256,fp16,True,ok,165.24403745006566,471.001953125,396601.2995767186
naive,8192,8,256,fp16,True,OOM,nan,nan,nan
