op,seq_len,batch_size,d_model,dtype,backward,status,time_ms,peak_mem_mb,throughput_tok_s
hyena,256,8,256,fp16,False,ok,1.5058884999234579,36.54638671875,1359994.4485292882
sdpa,256,8,256,fp16,False,ok,0.24565624989918433,15.62548828125,8336852.821129059
naive,256,8,256,fp16,False,ok,0.8331203998750425,30.62548828125,2458228.126819574
hyena,512,8,256,fp16,False,ok,2.50045244993089,66.13818359375,1638103.5360673263
sdpa,512,8,256,fp16,False,ok,0.5533237501367694,23.50048828125,7402537.843328719
naive,512,8,256,fp16,False,ok,2.2880137999891303,83.12548828125,1790198.9926894056
hyena,1024,8,256,fp16,False,ok,4.532250999909593,117.67138671875,1807490.3618893593
sdpa,1024,8,256,fp16,False,ok,1.259116449909925,34.50048828125,6506149.6103764195
naive,1024,8,256,fp16,False,ok,7.079925600010029,283.62548828125,1157074.3059769436
hyena,2048,8,256,fp16,False,ok,7.271562200003245,224.67333984375,2253160.950750402
sdpa,2048,8,256,fp16,False,ok,2.673914249862719,58.50048828125,6127346.829032071
naive,2048,8,256,fp16,False,ok,27.44469935005327,1074.50048828125,596982.3094443262
hyena,4096,8,256,fp16,False,ok,14.40536889986106,438.67333984375,2274707.4530188567
sdpa,4096,8,256,fp16,False,ok,9.948147300019627,105.62548828125,3293879.6553540523
naive,4096,8,256,fp16,False,ok,119.63064484989445,4201.62548828125,273909.7498062923
hyena,8192,8,256,fp16,False,ok,30.88123835004808,865.79833984375,2122194.6884749187
sdpa,8192,8,256,fp16,False,ok,36.85547434997716,201.62548828125,1778189.0249919037
naive,8192,8,256,fp16,False,OOM,nan,nan,nan
